Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JTSVD01_contig_1209,24.79,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,93.50,iPHoP-RF;95.40
JTSVD01_contig_1342,3.14,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD01_contig_1383,6.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD01_contig_1487,13.32,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,93.10,iPHoP-RF;95.10
JTSVD01_contig_1487,13.32,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,92.20,iPHoP-RF;94.40
JTSVD01_contig_1487,13.32,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.00,iPHoP-RF;93.40
JTSVD01_contig_151,9.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JTSVD01_contig_1548,5.40,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,96.30,iPHoP-RF;97.10 RaFAH;55.50
JTSVD01_contig_1566,8.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD01_contig_1676,8.22,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,90.70,iPHoP-RF;93.10
JTSVD01_contig_1846,6.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,93.10,iPHoP-RF;95.10
JTSVD01_contig_1865,17.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD01_contig_1917,15.32,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys,91.20,blast;93.60
JTSVD01_contig_1977,26.02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Xenophilus,91.00,iPHoP-RF;93.40
JTSVD01_contig_2006,24.27,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,95.90,iPHoP-RF;97.10
JTSVD01_contig_2109,11.06,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,95.30,iPHoP-RF;96.70
JTSVD01_contig_2109,11.06,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,94.50,iPHoP-RF;96.10
JTSVD01_contig_2146,4.93,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Sulfotelmatobacter,94.90,iPHoP-RF;96.40
JTSVD01_contig_2180,7.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,91.60,blast;93.90 iPHoP-RF;92.40
JTSVD01_contig_2226,3.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Atlantibacter,97.30,CRISPR;98.10 iPHoP-RF;53.80
JTSVD01_contig_2226,3.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia,92.50,CRISPR;94.60 iPHoP-RF;68.00
JTSVD01_contig_2338,20.30,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter,92.60,blast;94.70 iPHoP-RF;73.50
JTSVD01_contig_2369,7.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD01_contig_2375,27.62,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Aquabacterium,90.00,blast;92.50
JTSVD01_contig_2376,51.60,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,94.90,iPHoP-RF;96.40 blast;95.50
JTSVD01_contig_2414,12.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.40,iPHoP-RF;93.70
JTSVD01_contig_2420,7.89,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,94.50,CRISPR;96.10
JTSVD01_contig_2424,9.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.60,blast;96.20 iPHoP-RF;59.20
JTSVD01_contig_2434,4.67,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,91.70,CRISPR;94.00
JTSVD01_contig_2441,7.96,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,95.30,iPHoP-RF;96.70
JTSVD01_contig_2442,6.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,91.00,iPHoP-RF;93.40
JTSVD01_contig_2444,,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD01_contig_2472,3.40,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Proteus,90.70,iPHoP-RF;93.10
JTSVD01_contig_263,9.10,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,91.60,blast;93.90 iPHoP-RF;88.90
JTSVD01_contig_297,32.89,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10 blast;92.20
JTSVD01_contig_40,6.78,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__PALSA-243,91.00,iPHoP-RF;93.40
JTSVD01_contig_42,8.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD01_contig_50,17.63,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga,93.90,iPHoP-RF;95.70
JTSVD01_contig_50,17.63,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.20,iPHoP-RF;94.40
JTSVD01_contig_50,17.63,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodopseudomonas,92.20,iPHoP-RF;94.40
JTSVD01_contig_505,18.23,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,95.30,iPHoP-RF;96.70 CRISPR;84.70
JTSVD01_contig_589,6.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,CRISPR;96.70
JTSVD01_contig_62,,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,98.20,CRISPR;98.70
JTSVD01_contig_629,5.42,d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__PMG-095,91.10,blast;93.50
JTSVD01_contig_764,8.51,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,92.70,CRISPR;94.80 iPHoP-RF;63.00
JTSVD02_contig_1041,17.11,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JTSVD02_contig_1076,2.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__TMED112;g__TMED112,91.80,iPHoP-RF;94.10
JTSVD02_contig_1278,8.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.50,iPHoP-RF;95.40
JTSVD02_contig_132,6.78,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Solibacter,92.20,iPHoP-RF;94.40
JTSVD02_contig_132,6.78,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__PSRJ01,90.30,iPHoP-RF;92.80
JTSVD02_contig_1643,10.86,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5704;f__UBA5704;g__,91.50,blast;93.80
JTSVD02_contig_1643,10.86,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5704;f__UBA5704;g__UBA5704,91.20,blast;93.60 iPHoP-RF;57.90
JTSVD02_contig_1709,2.69,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,92.60,iPHoP-RF;94.70
JTSVD02_contig_2098,10.70,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,iPHoP-RF;93.70
JTSVD02_contig_2111,6.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,95.90,iPHoP-RF;97.10
JTSVD02_contig_2116,2.80,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__D2472;g__SAR86A,93.90,iPHoP-RF;95.70
JTSVD02_contig_2123,6.97,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,92.60,iPHoP-RF;94.70
JTSVD02_contig_2158,,d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__PMG-095,91.60,blast;93.90 iPHoP-RF;51.50
JTSVD02_contig_665,4.13,d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__LC-3;f__B3-JM-08;g__B3-JM-08,92.20,iPHoP-RF;94.40
JTSVD02_contig_709,7.05,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavipsychrobacter,93.90,iPHoP-RF;95.70
JTSVD02_contig_776,1.72,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.50,iPHoP-RF;95.40
JTSVD02_contig_911,13.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptacidiphilus,91.60,CRISPR;93.90 blast;91.70 iPHoP-RF;72.80
JTSVD02_contig_911,13.35,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,90.40,blast;92.90 iPHoP-RF;92.10 CRISPR;68.10
JTSVD02_contig_972,7.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.40,RaFAH;97.50
JTSVD02_contig_1403,17.56,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,90.30,iPHoP-RF;92.80
JTSVD02_contig_1624,8.72,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Lentzea,92.20,iPHoP-RF;94.40
JTSVD02_contig_2084,18.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Herbaspirillum,94.90,iPHoP-RF;96.40
JTSVD02_contig_2084,18.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Collimonas,92.20,iPHoP-RF;94.40
JTSVD02_contig_2084,18.65,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__,91.00,iPHoP-RF;93.40
JTSVD02_contig_626,24.47,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.30,iPHoP-RF;96.70
JTSVD02_contig_717,31.94,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.30,iPHoP-RF;92.80
JTSVD03_contig_1020,26.25,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,98.20,blast;93.70 iPHoP-RF;92.40 RaFAH;89.30
JTSVD03_contig_1065,6.47,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,90.90,blast;93.30 iPHoP-RF;64.80
JTSVD03_contig_1108,9.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JTSVD03_contig_1311,16.72,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__BK-30,90.00,blast;92.50
JTSVD03_contig_1332,10.94,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD03_contig_1428,11.30,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JTSVD03_contig_1480,9.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,95.30,iPHoP-RF;96.70
JTSVD03_contig_1480,9.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,94.90,iPHoP-RF;96.40
JTSVD03_contig_1480,9.20,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.50,iPHoP-RF;95.40
JTSVD03_contig_1625,26.81,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E,91.00,iPHoP-RF;93.40
JTSVD03_contig_1676,5.33,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga,93.10,iPHoP-RF;95.10
JTSVD03_contig_1686,2.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_A,93.10,iPHoP-RF;95.10
JTSVD03_contig_1686,2.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_I,91.40,iPHoP-RF;93.70
JTSVD03_contig_1686,2.96,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Pseudarthrobacter,90.70,iPHoP-RF;93.10
JTSVD03_contig_1721,8.33,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Neisseria,94.00,RaFAH;95.80
JTSVD03_contig_1984,6.47,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Methylibium,91.60,blast;93.90
JTSVD03_contig_2050,6.31,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Sulfotelmatobacter,90.30,iPHoP-RF;92.80
JTSVD03_contig_213,5.56,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JTSVD03_contig_2143,30.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,90.70,iPHoP-RF;93.10
JTSVD03_contig_2148,17.85,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter,91.80,iPHoP-RF;94.10 blast;92.70
JTSVD03_contig_2148,17.85,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Pseudarthrobacter,90.40,blast;92.90 iPHoP-RF;90.10
